Source file,Line number,Parallelism,Percent critical work
main,0,58.253,5.32909
sequence.h,365,58.5376,3.61784
IO.h,180,72.7155,2.65762
IO.h,166,40.1568,3.49572
speculative_for.h,109,47.9472,8.46175
unionFind.h,38,58.9172,0.230901
sequence.h,224,54.4262,0.29685
sequence.h,296,58.4195,2.35446
sequence.h,299,61.8884,7.05461
IO.h,84,68.299,10.1725
graphIO.h,172,66.6732,0.866605
sequence.h,380,74.1625,0.205669
IO.h,71,70.6568,10.7487
IO.h,154,31.6227,1.16566
speculative_for.h,82,60.0331,23.4677
sequence.h,227,52.0978,0.371709
graphIO.h,160,63.9203,17.0883
IO.h,101,78.0039,1.37498
STTime.C,52,70.2923,1.03933
